iter	RMSE
0	480.6488776
1	461.655556
2	441.4009448
3	421.562592
4	403.9612239
5	387.8927746
6	372.6098447
7	358.0720546
8	344.877876
9	330.416348
10	317.3751814
11	304.3190711
12	293.1496399
13	281.3296196
14	270.6394949
15	260.4543643
16	250.365563
17	240.2173397
18	230.7544912
19	221.9976489
20	213.1163511
21	204.7191173
22	197.7079575
23	190.1069224
24	182.5756453
25	175.6480389
26	169.1750968
27	163.435875
28	157.601971
29	151.9203952
30	146.438048
31	140.9868111
32	136.2498203
33	131.2532744
34	126.3893585
35	122.6537481
36	118.6841572
37	115.0057888
38	111.5163353
39	108.7339358
40	105.821911
41	102.7187953
42	99.95237269
43	97.01602182
44	94.26657375
45	91.89169537
46	89.7619713
47	87.51216413
48	85.55758213
49	83.63032258
50	81.85071624
51	80.01095093
52	78.40739652
53	76.98141195
54	75.78015698
55	74.65603947
56	73.32378695
57	72.15611578
58	71.37258057
59	70.42623651
60	69.29166659
61	68.32159136
62	67.44226675
63	66.70394616
64	66.06527408
65	65.12884661
66	64.38667312
67	63.83896618
68	63.23287087
69	62.7173465
70	62.17913267
71	61.71001334
72	61.15227025
73	60.64249124
74	60.28305967
75	59.85154628
76	59.46631423
77	59.07399239
78	58.7748921
79	58.5654288
80	58.45877802
81	58.15970367
82	57.965809
83	57.81705257
84	57.59360888
85	57.40759401
86	57.23402906
87	56.99493376
88	56.78189913
89	56.60262067
90	56.48963295
91	56.35250151
92	56.31399104
93	56.16409443
94	55.98522449
95	55.82197709
96	55.73545415
97	55.60138459
98	55.439859
99	55.34778724
100	55.28696849
101	55.10234356
102	55.04777807
103	55.00174029
104	54.95009404
105	54.81982482
106	54.70644419
107	54.66759874
108	54.64802832
109	54.56298117
110	54.45728581
111	54.49660596
112	54.44897878
113	54.54549793
114	54.53006572
115	54.51713409
116	54.47179171
117	54.45544143
118	54.47375986
119	54.43812011
120	54.41853461
121	54.39494977
122	54.36768459
123	54.36074418
124	54.42715019
125	54.35364028
126	54.24396116
127	54.10582856
128	54.14483948
129	54.03889871
130	53.96157298
131	53.95044883
132	53.9878177
133	53.93109728
134	53.8516044
135	53.79593575
136	53.82504947
137	53.82533988
138	53.81593664
139	53.74401696
140	53.72178325
141	53.71921535
142	53.6835167
143	53.61913056
144	53.63139853
145	53.61619744
146	53.58123323
147	53.62725036
148	53.61571401
149	53.58666015
150	53.57690942
151	53.49442998
152	53.53395883
153	53.48897384
154	53.4926511
155	53.51104244
156	53.49154264
157	53.50191412
158	53.53640028
159	53.53897501
160	53.51444521
161	53.5279912
162	53.5361745
163	53.44250946
164	53.44750349
165	53.49100446
166	53.48960252
167	53.47040661
168	53.45073413
169	53.38904413
170	53.36009561
171	53.41651111
172	53.41792479
173	53.42174332
174	53.42434755
175	53.42526084
176	53.384526
177	53.39841816
178	53.43568894
179	53.4249589
180	53.4435541
181	53.44443807
182	53.40101915
183	53.43911406
184	53.4531346
185	53.47382122
186	53.44587076
187	53.3788388
188	53.35989272
189	53.35786991
190	53.36277032
191	53.38717989
192	53.39333042
193	53.41496307
194	53.38692709
195	53.36476824
196	53.34952621
197	53.32084958
198	53.29664507
199	53.30570597
200	53.42581661
201	53.42513942
202	53.42619239
203	53.41773778
204	53.44289291
205	53.5161253
206	53.5074966
207	53.54610124
208	53.54583168
209	53.5939567
210	53.67481778
211	53.66988882
212	53.69451655
213	53.69876999
214	53.6907795
215	53.68491719
216	53.70176591
217	53.76900598
218	53.76427743
219	53.78858328
220	53.79202637
221	53.76177001
222	53.67856336
223	53.69586675
224	53.70593346
225	53.66716876
226	53.65707777
227	53.6305098
228	53.60878087
229	53.56750595
230	53.57017623
231	53.61269204
232	53.62460715
233	53.59067078
234	53.58894088
235	53.60377539
236	53.6423972
237	53.63947962
238	53.62705328
239	53.61981081
240	53.61751156
241	53.59994251
242	53.57683227
243	53.56494333
244	53.57330857
245	53.61416489
246	53.58955878
247	53.53584483
248	53.54014076
249	53.55165154
250	53.54787898
251	53.56433396
252	53.60600579
253	53.60706804
254	53.5989667
255	53.60157988
256	53.63930557
257	53.65790715
258	53.66952284
259	53.63940151
260	53.60331252
261	53.57376832
262	53.58766797
263	53.58203709
264	53.5724378
265	53.58719684
266	53.59621793
267	53.57877463
268	53.54641207
269	53.56935788
270	53.56700734
271	53.55492278
272	53.52768582
273	53.50562415
274	53.51712874
275	53.48842348
276	53.4732238
277	53.4721633
278	53.4497016
279	53.44103974
280	53.4204311
281	53.4146973
282	53.44511819
283	53.45272027
284	53.4112173
285	53.40974348
286	53.39337144
287	53.35646665
288	53.37035568
289	53.28517792
290	53.31376984
291	53.30782412
292	53.34120709
293	53.34115187
294	53.34316188
295	53.3861004
296	53.39392449
297	53.31481969
298	53.26784478
299	53.28166343
300	53.27139879
301	53.28498742
302	53.29422193
303	53.25356881
304	53.23499283
305	53.2393394
306	53.19823266
307	53.20341253
308	53.2178274
309	53.20561218
310	53.20503127
311	53.16130865
312	53.17506581
313	53.19121542
314	53.1823573
315	53.15864557
316	53.19101356
317	53.18179886
318	53.10969582
319	53.09872334
320	53.10846278
321	53.15637151
322	53.16372389
323	53.1561972
324	53.15827404
325	53.12948378
326	53.21538566
327	53.23096142
328	53.19637989
329	53.20342442
330	53.20201231
331	53.23914296
332	53.26830409
333	53.27363961
334	53.27082958
335	53.24738669
336	53.24462193
337	53.22710139
338	53.23887746
339	53.21682269
340	53.22395189
341	53.24751281
342	53.24393665
343	53.22894349
344	53.22171945
345	53.22325607
346	53.23562486
347	53.25687227
348	53.29739892
349	53.28404148
350	53.31039674
351	53.25866422
352	53.25253098
353	53.26434497
354	53.28320344
355	53.26811469
356	53.27283799
357	53.28167662
358	53.29137789
359	53.33208453
360	53.34309694
