iter	RMSE
0	416.6905543
1	397.19479
2	377.2126916
3	358.9635878
4	343.7761615
5	331.1262242
6	316.285161
7	301.7172448
8	287.3393521
9	274.8255776
10	262.7452592
11	251.5209486
12	240.713398
13	229.5568662
14	220.4327779
15	211.3398381
16	202.0104974
17	194.9375644
18	186.948955
19	178.9275259
20	171.8435658
21	164.1912514
22	157.6907156
23	151.5019253
24	144.582689
25	138.5470086
26	133.6977146
27	129.1524926
28	124.1523538
29	119.691353
30	115.1159998
31	111.2861562
32	107.788842
33	104.0106543
34	100.63968
35	97.46740696
36	94.52871189
37	92.32012725
38	90.25935271
39	87.94827992
40	85.87234528
41	84.15686179
42	82.47571614
43	80.99558324
44	79.22335961
45	77.75319032
46	76.43093781
47	75.07950771
48	74.03587312
49	73.10046553
50	72.11460326
51	71.33095524
52	70.53358568
53	69.94545293
54	69.21253572
55	68.48196697
56	67.91143658
57	67.34924749
58	66.82546847
59	66.34816852
60	65.90619233
61	65.53095111
62	65.11449697
63	64.87632552
64	64.55373043
65	64.31504487
66	64.01940487
67	63.79365125
68	63.63214664
69	63.37600096
70	63.2188088
71	63.07149633
72	62.92871226
73	62.83663156
74	62.74177932
75	62.74727394
76	62.69383173
77	62.66736693
78	62.59515835
79	62.51901045
80	62.42095166
81	62.3487212
82	62.36936858
83	62.32610199
84	62.3430004
85	62.32101701
86	62.32459217
87	62.23796245
88	62.22142964
89	62.09532565
90	62.04754292
91	62.04306933
92	62.11420565
93	62.08865677
94	61.95319111
95	61.88261711
96	61.77207154
97	61.72887875
98	61.64949484
99	61.54189823
100	61.51888164
101	61.55526024
102	61.48469999
103	61.51937997
104	61.49385083
105	61.37047649
106	61.35841777
107	61.28600611
108	61.25371578
109	61.22347495
110	61.22941037
111	61.2897605
112	61.34604424
113	61.33282359
114	61.33676657
115	61.35395712
116	61.36213892
117	61.34673143
118	61.33241606
119	61.4145908
120	61.41272938
121	61.40640418
122	61.36915334
123	61.49716181
124	61.51420398
125	61.48226888
126	61.48013677
127	61.4835852
128	61.52623602
129	61.54468911
130	61.49780409
131	61.44922124
132	61.42871527
133	61.42748602
134	61.44103779
135	61.33401506
136	61.27549845
137	61.26052641
138	61.2782412
139	61.24727489
140	61.22086492
141	61.26592853
142	61.26187992
143	61.21267742
144	61.21223077
145	61.18864581
146	61.19953754
147	61.25775732
148	61.24722385
149	61.14660542
150	61.15155198
151	61.22558
152	61.2175619
153	61.23558246
154	61.15187189
155	61.07745341
156	61.08231745
157	61.09043511
158	61.07832374
159	61.100474
160	61.1118971
161	61.11631808
162	61.10676258
163	61.12475838
164	61.1220089
165	61.12315776
166	61.02158868
167	60.98681498
168	60.98771459
169	60.99520378
170	61.04032932
171	61.00003227
172	60.98806022
173	60.95142524
174	60.95165498
175	60.94947579
176	60.91275321
177	60.92262369
178	60.89397059
179	60.86094587
180	60.82788952
181	60.83527729
182	60.83856978
183	60.83371949
184	60.83181515
185	60.84164074
186	60.82460348
187	60.83519475
188	60.81685022
189	60.81698929
190	60.8040426
191	60.79668502
192	60.80472122
193	60.78482048
194	60.788127
195	60.73041885
196	60.72756583
197	60.71154255
198	60.71028817
199	60.74274827
200	60.74477394
201	60.69573988
202	60.69938707
203	60.71568922
204	60.72370197
205	60.72743982
206	60.74463157
207	60.78852019
208	60.71360088
209	60.67194328
210	60.61587468
211	60.60746146
212	60.58750632
213	60.58325821
214	60.58737997
215	60.56600587
216	60.58598022
217	60.59970998
218	60.60236081
219	60.61106491
220	60.618251
221	60.52475172
222	60.50074501
223	60.49800988
224	60.4675072
225	60.44360737
226	60.46680266
227	60.46217692
228	60.50220878
229	60.47922347
230	60.45163941
231	60.45414043
232	60.48772557
233	60.36912972
234	60.36371937
235	60.35069678
236	60.34212065
237	60.33586427
238	60.35748479
239	60.36849565
240	60.36912105
241	60.35680601
242	60.36795181
243	60.37127904
244	60.36646035
245	60.36899768
246	60.30093043
247	60.31580347
248	60.3643207
249	60.35883562
250	60.4044547
251	60.40247852
252	60.41192989
253	60.40379593
254	60.37965919
255	60.37461288
256	60.38284723
257	60.39191422
258	60.39549881
259	60.38068856
260	60.35712523
261	60.35186242
262	60.30880349
263	60.2987622
264	60.32615378
265	60.27247953
266	60.24419149
267	60.24407326
268	60.12751268
269	60.1102789
270	60.00656995
271	60.04445753
272	60.03660624
273	60.03690246
274	60.0614626
275	60.05890495
276	60.10158432
277	60.10189961
278	60.06926545
279	60.08834875
280	60.10396046
281	60.09581135
282	60.09087839
283	60.08822246
284	60.0259349
285	60.02624586
286	60.02190366
287	60.02199305
288	60.01199778
289	60.00782301
290	59.9429349
291	59.94960385
292	59.94031698
293	59.93939079
294	59.94642913
295	59.94213156
296	59.94241168
297	59.99497447
298	59.99518217
299	60.04542409
300	60.07435042
301	60.05694619
302	60.06549404
303	60.04667107
304	59.9283711
305	59.92989574
306	59.931959
307	59.92841342
308	59.93816309
309	59.95795513
310	59.9422485
311	59.88746572
312	59.90523889
313	59.89440706
314	59.87155237
315	59.88646944
316	59.88695268
317	59.88459813
318	59.88128296
319	59.90487887
320	59.90974015
321	59.88745092
322	59.85667069
323	59.84031422
324	59.8487347
325	59.83780919
326	59.82177324
327	59.8217791
328	59.80988801
329	59.80682431
330	59.80653677
331	59.73320313
332	59.72946412
333	59.70569646
334	59.70581502
335	59.69049013
336	59.68263475
337	59.63079199
338	59.62842031
339	59.64747666
340	59.60479508
341	59.59724597
342	59.6182219
343	59.60819609
344	59.56566924
345	59.57960453
346	59.56958029
347	59.56668694
348	59.5638312
349	59.59415135
350	59.5995771
351	59.59732096
352	59.59655104
353	59.59580318
354	59.60222714
355	59.60280357
356	59.60012813
357	59.52633722
358	59.4631035
359	59.4590675
360	59.4815285
361	59.47912398
362	59.48359512
363	59.50160343
364	59.49940973
365	59.49596815
366	59.43661556
367	59.43314783
368	59.42183835
369	59.440479
370	59.43812028
371	59.43491071
372	59.46263183
373	59.43233936
374	59.39296399
375	59.39317432
376	59.34017676
377	59.34352073
378	59.33153311
379	59.33142037
380	59.33449158
381	59.32705719
382	59.32465378
383	59.31129081
384	59.33587932
385	59.34701674
386	59.34075641
387	59.35880687
388	59.35915561
389	59.37272911
390	59.33225437
391	59.33965153
392	59.34962586
393	59.34991294
394	59.34255549
395	59.34989096
396	59.34278203
397	59.3070425
398	59.27976292
399	59.28650028
400	59.25485362
401	59.25503164
402	59.30384225
403	59.30542017
404	59.30612185
405	59.28962034
406	59.28667102
407	59.28128659
408	59.27584651
409	59.26952147
410	59.23946508
411	59.23965762
412	59.21370634
413	59.1999665
414	59.20445862
415	59.16881379
416	59.14687169
417	59.10963815
418	59.14117743
419	59.15292169
420	59.15385973
421	59.0969935
422	59.09040527
423	59.08913
424	59.0974605
425	59.09669934
426	59.11902179
427	59.11691777
428	59.11584463
429	59.07789052
430	59.04749069
431	59.04350762
432	59.0579017
433	59.03201445
434	59.01638248
435	58.99136921
436	58.98988589
437	58.98894792
438	59.00613413
439	59.00611597
440	58.98807908
441	59.00223858
442	58.99777606
443	58.97724186
444	58.92075719
445	58.91398452
446	58.94453607
447	58.9278996
448	58.90649825
449	58.89481033
450	58.8937645
451	58.90108677
452	58.90579759
453	58.88177016
454	58.87222003
455	58.89463309
456	58.89472433
457	58.8993499
458	58.91596383
459	58.9216578
460	58.92252866
461	58.92015788
462	58.91973396
463	58.87376435
464	58.89440986
465	58.88704575
466	58.88555047
467	58.88456859
468	58.87970623
469	58.92166737
470	58.92084017
471	58.91579112
472	58.94344266
473	58.94683979
474	58.93823043
475	58.94940564
476	58.9206144
477	58.92733688
478	58.88197849
479	58.88478648
480	58.90075585
481	58.90018375
482	58.89427325
483	58.89392753
484	58.88248904
485	58.90801679
486	58.91669227
487	58.91683026
488	58.93151907
489	58.93012862
490	58.92288252
491	58.91992574
492	58.95113355
493	58.93423702
494	58.93819954
495	58.96569823
496	58.97780682
497	58.92523402
498	58.91702672
499	58.91543723
