iter	RMSE
0	496.1692124
1	474.2979203
2	455.6100846
3	437.5435664
4	422.1051192
5	405.2454755
6	390.5721867
7	374.4766817
8	359.1060814
9	343.9740572
10	330.2373579
11	316.6570407
12	305.2253372
13	292.9895923
14	282.299417
15	271.2248574
16	261.3510188
17	250.5774644
18	240.5373904
19	231.8614071
20	222.6687825
21	215.0011426
22	207.9604812
23	200.2699803
24	192.9178221
25	186.3433453
26	180.3936463
27	174.5765862
28	168.9394377
29	163.5877882
30	158.3205672
31	152.9328161
32	148.3050969
33	143.3532397
34	138.8741487
35	135.3644648
36	131.7887106
37	128.6376333
38	125.1120327
39	122.1940405
40	119.4327805
41	116.4157335
42	113.7692054
43	111.2158979
44	109.1969687
45	107.0761772
46	105.2367226
47	103.1357485
48	101.4189367
49	99.63980676
50	98.35377758
51	96.79898532
52	95.40088789
53	94.35143421
54	92.90378316
55	91.58898428
56	90.69299017
57	89.71453431
58	88.72435458
59	87.85155223
60	87.03903865
61	86.32759759
62	85.58181106
63	84.98324864
64	84.31886959
65	83.74455579
66	83.22695787
67	82.73046285
68	82.26317404
69	81.92715282
70	81.4807447
71	81.1479629
72	80.9039556
73	80.64652614
74	80.21682387
75	79.89390052
76	79.71017154
77	79.51543128
78	79.20601648
79	79.03087668
80	78.8615819
81	78.54542855
82	78.36034889
83	78.11676546
84	77.86868661
85	77.82009362
86	77.6724584
87	77.59693334
88	77.57076239
89	77.53074727
90	77.49395016
91	77.36204129
92	77.21735957
93	77.19265661
94	77.18050894
95	77.1189855
96	77.15968177
97	77.08466386
98	76.94926023
99	76.7701152
100	76.74695808
101	76.58416209
102	76.48836116
103	76.37665174
104	76.35429153
105	76.37784138
106	76.30494075
107	76.34641635
108	76.34936632
109	76.33465207
110	76.25012073
111	76.08758752
112	75.94434929
113	75.84478848
114	75.83063461
115	75.86691741
116	75.89975697
117	75.79913075
118	75.71839218
119	75.8166175
120	75.74823235
121	75.73838107
122	75.69091008
123	75.63574708
124	75.57347232
125	75.57234021
126	75.66632003
127	75.63228341
128	75.58905554
129	75.6641641
130	75.66900894
131	75.58415302
132	75.63667665
133	75.62488406
134	75.51057589
135	75.51155944
136	75.52946535
137	75.43540735
138	75.4658754
139	75.49219126
140	75.5498296
141	75.51474034
142	75.41685451
143	75.3620107
144	75.34388154
145	75.26415026
146	75.2483852
147	75.24800707
148	75.31048423
149	75.38651648
150	75.40205741
151	75.36528485
152	75.40110881
153	75.53295813
154	75.52954804
155	75.5131181
156	75.58137684
157	75.54265358
158	75.67947758
159	75.69808357
160	75.74567468
161	75.77657879
162	75.73945321
163	75.74235053
164	75.7363068
165	75.77917656
166	75.79361568
167	75.76191636
168	75.76183093
169	75.69107662
170	75.75687158
171	75.87786582
