iter	RMSE
0	514.51386
1	497.2012113
2	476.9827465
3	456.3035455
4	437.7323524
5	421.7166183
6	407.2212797
7	391.6121889
8	375.6967874
9	360.7043543
10	348.6626251
11	334.3650394
12	322.2407009
13	311.3181095
14	301.0461689
15	288.3705384
16	277.4539933
17	267.7960834
18	258.3838295
19	249.0619879
20	239.8835605
21	230.4497627
22	223.4434183
23	216.0878683
24	208.7160657
25	201.7527147
26	195.6258656
27	189.7336251
28	183.8734265
29	177.5303709
30	171.8427066
31	167.0972026
32	162.166502
33	157.0522415
34	153.0210662
35	148.8786245
36	145.1997911
37	141.9292929
38	138.0127451
39	134.5546949
40	131.4952588
41	128.6299476
42	125.6943284
43	122.2334732
44	119.524013
45	117.165157
46	114.5701264
47	112.5821375
48	110.6541109
49	108.7082329
50	106.9807579
51	104.8541773
52	103.3891296
53	102.0338178
54	100.1782188
55	98.46579103
56	97.05351094
57	95.58402635
58	94.21003727
59	92.73654741
60	91.7241919
61	90.95531636
62	90.04703182
63	88.89018238
64	87.7861618
65	86.87962169
66	86.21654453
67	85.66410154
68	84.76322759
69	84.10006697
70	83.49610789
71	82.87761189
72	82.07431918
73	81.55204063
74	81.18111943
75	80.72176971
76	80.46483532
77	80.18818061
78	79.8774682
79	79.4784765
80	79.21286262
81	78.79724062
82	78.43061824
83	78.23471111
84	77.9464848
85	77.70888488
86	77.25060514
87	77.04032994
88	76.90906437
89	76.58540233
90	76.34255236
91	76.11289951
92	75.96000335
93	75.6988836
94	75.36526713
95	75.20654488
96	75.12845643
97	74.91204987
98	74.7486613
99	74.62799741
100	74.46645591
101	74.36141213
102	74.15627239
103	74.0786607
104	74.03495539
105	73.85926943
106	73.84933709
107	73.63175841
108	73.52785118
109	73.46353112
110	73.30440178
111	73.29599845
112	73.21940399
113	73.16058918
114	73.02822059
115	72.97655128
116	72.90027655
117	72.82372448
118	72.74412412
119	72.65695642
120	72.59643374
121	72.4912059
122	72.27926553
123	72.19786155
124	72.15314234
125	72.00276646
126	71.86314929
127	71.81181577
128	71.75028818
129	71.76326157
130	71.79762069
131	71.76570102
132	71.67230383
133	71.60534722
134	71.61171308
135	71.58131257
136	71.55318954
137	71.56005451
138	71.43540127
139	71.42482501
140	71.36717975
141	71.36421657
142	71.38758702
143	71.36091286
144	71.24108796
145	71.12988963
146	71.13653718
147	71.17431221
148	71.13225347
149	71.11498742
150	71.02969873
151	70.98008033
152	70.88666582
153	70.86450352
154	70.81736249
155	70.74520636
156	70.79631644
157	70.80614174
158	70.81984666
