iter	RMSE
0	477.0376719
1	458.7395198
2	438.9757225
3	419.5928875
4	401.623387
5	386.5023933
6	372.0464644
7	356.6067929
8	342.7099815
9	328.612195
10	315.7661083
11	302.7673327
12	291.5559427
13	281.069154
14	270.6957994
15	259.3357278
16	248.7925875
17	239.4367805
18	230.7609594
19	222.3080233
20	214.0063465
21	205.2962642
22	198.2224184
23	191.4356639
24	184.452317
25	177.9315716
26	172.0160601
27	166.3062504
28	160.2928943
29	155.034322
30	149.3667785
31	144.4562469
32	140.5549803
33	135.8708615
34	131.4306226
35	127.3705588
36	123.3708903
37	119.7520478
38	116.2455949
39	113.0117382
40	109.9717901
41	107.5137567
42	104.5360149
43	102.2449234
44	99.74052619
45	97.67377821
46	95.55180128
47	93.1701492
48	91.26118858
49	89.23523928
50	87.4542534
51	85.74281966
52	83.98940603
53	82.49805444
54	81.23213226
55	80.05365167
56	78.59952769
57	77.32858961
58	76.15932743
59	75.05696155
60	74.01080271
61	73.19328998
62	72.50744723
63	71.70828444
64	71.0380131
65	70.31587726
66	69.55940496
67	68.81126784
68	68.13853379
69	67.6127528
70	67.22576046
71	66.71740218
72	66.18780475
73	65.67011431
74	65.26438456
75	64.77330093
76	64.31235428
77	64.04115263
78	63.76625238
79	63.4172786
80	63.14768431
81	62.86710512
82	62.51232087
83	62.00213685
84	61.83043255
85	61.67624104
86	61.56161212
87	61.23734737
88	61.09238043
89	61.01447351
90	60.8414681
91	60.72624705
92	60.55106719
93	60.40206008
94	60.40979882
95	60.28002979
96	60.239805
97	60.12171771
98	60.0195315
99	59.88272809
100	59.73507601
101	59.5476769
102	59.54978841
103	59.47613112
104	59.33900847
105	59.21348873
106	59.0644855
107	58.96692795
108	58.85327299
109	58.83416463
110	58.82228258
111	58.77170656
112	58.65885132
113	58.61240273
114	58.51116935
115	58.50161374
116	58.47331941
117	58.46098657
118	58.45806158
119	58.37018029
120	58.29710798
121	58.23120172
122	58.19357859
123	58.15580752
124	58.03915261
125	57.96204665
126	57.90455658
127	57.85285466
128	57.77392356
129	57.72903811
130	57.7409572
131	57.76959174
132	57.69177573
133	57.59278107
134	57.50260263
135	57.48508189
136	57.47151687
137	57.38425076
138	57.37448844
139	57.26780018
140	57.25447045
141	57.21801697
142	57.10101981
143	57.01860794
144	57.0265081
145	56.94753648
146	57.07373063
147	56.96360563
148	56.88574163
149	56.8693336
150	56.82566797
151	56.74498485
152	56.72020582
153	56.67236786
154	56.68649674
155	56.62713956
156	56.56852849
157	56.54917004
158	56.51359245
159	56.46977727
160	56.40404193
161	56.46936908
162	56.39378887
163	56.39076457
164	56.42034982
165	56.32468027
166	56.31341879
167	56.26900117
168	56.20415154
169	56.19608547
170	56.08074525
171	56.105658
172	56.11835583
173	56.14546242
174	56.15731873
175	56.12284865
176	56.04090803
177	56.02902466
178	56.02374815
179	56.00588336
180	55.99529794
181	56.0057984
182	55.89806152
183	55.86720925
184	55.86835139
185	55.85807826
186	55.76476039
187	55.75944532
188	55.71037541
189	55.73819817
190	55.63441138
191	55.62831623
192	55.62897107
193	55.68155075
194	55.66780651
195	55.64841814
196	55.66323557
197	55.65069769
198	55.60030006
199	55.67200257
200	55.66174437
201	55.66641366
202	55.67393573
203	55.72208387
204	55.67913636
205	55.61173091
206	55.54116323
207	55.49797588
208	55.49599562
209	55.5454961
210	55.564278
211	55.549272
212	55.59560118
213	55.53174183
214	55.44547764
215	55.40832636
216	55.39460993
217	55.39596962
218	55.36953229
219	55.32193904
220	55.29753001
221	55.27614216
222	55.31166027
223	55.22600902
224	55.17331069
225	55.2049373
226	55.21214028
227	55.16136971
228	55.12799999
229	55.05265617
230	54.97467934
231	54.98222459
232	55.0373256
233	54.95317467
234	54.94326363
235	54.9738669
236	54.97021655
237	54.96524737
238	54.97038045
239	54.88604891
240	54.88738515
241	54.84386901
242	54.78322286
243	54.80831673
244	54.76312865
245	54.74602291
246	54.73664429
247	54.75050699
248	54.76444091
249	54.69979512
250	54.70563939
251	54.72481215
252	54.77182145
253	54.74049885
254	54.73871658
255	54.71199461
256	54.63160166
257	54.6706087
258	54.66987229
259	54.67176082
260	54.64835331
261	54.66209468
262	54.66363332
263	54.64918954
264	54.63689339
265	54.64996508
266	54.61867705
267	54.60313949
268	54.63275982
269	54.61594237
270	54.60512831
271	54.59600062
272	54.57602047
273	54.47955063
274	54.48637602
275	54.50806851
276	54.50170658
277	54.50518841
278	54.49510409
279	54.47555486
280	54.44926196
281	54.43464104
282	54.43013472
283	54.48869162
284	54.4687475
285	54.4889717
286	54.48900603
287	54.4784602
288	54.44901444
289	54.44176621
290	54.43995786
291	54.40048076
292	54.37652944
293	54.32923664
294	54.28012645
295	54.2541328
296	54.25098595
297	54.24426558
298	54.2378734
299	54.23715879
300	54.22669515
301	54.18369886
302	54.17890388
303	54.17317993
304	54.16515749
305	54.18807565
306	54.17170742
307	54.16715811
308	54.16863833
309	54.14658395
310	54.11964303
311	54.08927393
312	54.08764203
313	54.07779967
314	54.06546464
315	54.028293
316	54.00328314
317	54.00883835
318	54.02469479
319	54.05020043
320	54.03165135
321	53.98303144
322	53.95822565
323	53.94835757
324	53.93943734
325	53.92291722
326	53.9142427
327	53.87176046
328	53.8414874
329	53.84781826
330	53.844734
331	53.85906033
332	53.85820239
333	53.8356659
334	53.83875105
335	53.82148141
336	53.83603104
337	53.76995435
338	53.77333333
339	53.7707603
340	53.79101149
341	53.77083676
342	53.80629248
343	53.80211415
344	53.80714476
345	53.80992443
346	53.79612274
347	53.76817157
348	53.78827342
349	53.78089637
350	53.77703758
351	53.7579066
352	53.74519013
353	53.71259681
354	53.70260303
355	53.69643985
356	53.68267327
357	53.65754037
358	53.6477997
359	53.66019195
360	53.60520814
361	53.59712415
362	53.59276491
363	53.59782523
364	53.58039094
365	53.56680174
366	53.56515941
367	53.53551324
368	53.4993328
369	53.50009362
370	53.47579724
371	53.45375695
372	53.44125692
373	53.43052637
374	53.38258547
375	53.37067354
376	53.39504271
377	53.4019804
378	53.37561845
379	53.36568504
380	53.33830168
381	53.32473156
382	53.33278016
383	53.32585205
384	53.30222739
385	53.26990488
386	53.25035377
387	53.257335
388	53.20926935
389	53.2236107
390	53.22045927
391	53.22996279
392	53.22909044
393	53.22984711
394	53.24484165
395	53.23355947
396	53.22693489
397	53.22364665
398	53.2284239
399	53.25472606
400	53.27017608
401	53.27452165
402	53.30040314
403	53.29397609
404	53.29833428
405	53.28224082
406	53.33050845
407	53.31270513
408	53.3015071
409	53.26370611
410	53.2620842
411	53.25470914
412	53.24031871
413	53.23029501
414	53.24294369
415	53.25939368
416	53.25366747
417	53.23616184
418	53.22411153
419	53.20667868
420	53.21171187
421	53.19790623
422	53.22545764
423	53.21098887
424	53.18262058
425	53.14598709
426	53.16623856
427	53.18835689
428	53.19436195
429	53.16781824
430	53.16060284
431	53.16420425
432	53.15311853
433	53.11655698
434	53.0977173
435	53.11046799
436	53.09965308
437	53.0982131
438	53.0989639
439	53.09574213
440	53.08768816
441	53.08580452
442	53.07701089
443	53.0709523
444	53.07963825
445	53.08164043
446	53.10310719
447	53.11266407
448	53.11435636
449	53.1090199
450	53.10693202
451	53.11113972
452	53.10900688
453	53.11964023
454	53.12647758
455	53.13957542
456	53.1173514
457	53.11203908
458	53.08765336
459	53.06237306
460	53.06725061
461	53.06388729
462	53.08277053
463	53.0704853
464	53.07062161
465	53.05722702
466	53.03078416
467	53.01508829
468	52.99363068
469	52.98541312
470	52.96946471
471	52.97892696
472	52.99188982
473	52.95740389
474	52.96411901
475	52.98808138
476	52.98653222
477	52.98008007
478	53.00035996
479	52.98062067
480	52.96663209
481	52.96917451
482	52.97355679
483	52.96148093
484	52.96190006
485	52.96268458
486	52.96453436
487	52.96811211
488	52.96180089
489	52.976706
490	52.97555218
491	52.96975216
492	52.96591858
493	52.97036263
494	52.98205617
495	52.991515
496	52.989376
497	52.97055391
498	52.96492117
499	52.97359498
